m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,16
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,passenger,front_right_second,N/A,N/A,N/A,N/A,25
m,passenger,front_right_second,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,78
m,driving,front_left,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,passenger,front_right,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,passenger,front_right,N/A,N/A,N/A,N/A,18
f,passenger,front_right_second,N/A,N/A,N/A,N/A,60
f,passenger,front_left_second,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,traffic_law_broken,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,61
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,driving,front_left,N/A,N/A,N/A,N/A,78
m,on_bike,not_in_vehicle,middle_of_road_unknown,failure_to_yield,N/A,N/A,47
f,passenger,front_right_second,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,19
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,68
m,driving,front_left,N/A,N/A,N/A,N/A,57
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,38
f,passenger,front_right_second,N/A,N/A,N/A,N/A,0
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,passenger,front_right,N/A,N/A,N/A,N/A,67
f,driving,front_left,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,8
f,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,57
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,76
f,passenger,front_right,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,41
,driving,front_left,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,9
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,79
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,passenger,front_left_second,N/A,N/A,N/A,N/A,14
m,passenger,front_right,N/A,N/A,N/A,N/A,21
f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,5
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,30
f,passenger,cargo_open_area,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,passenger,front_right,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,63
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,30
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,64
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,77
m,driving,front_left,N/A,N/A,N/A,N/A,16
,passenger,cargo_area,N/A,N/A,N/A,N/A,99
m,passenger,cargo_area,N/A,N/A,N/A,N/A,62
f,passenger,front_right,N/A,N/A,N/A,N/A,81
f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,pedestrial_in_middle_of_street,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,18
,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
m,passenger,front_right_second,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,passenger,front_right,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,84
f,driving,front_left,N/A,N/A,N/A,N/A,83
m,passenger,front_right_second,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_right,N/A,N/A,N/A,N/A,11
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,passenger,front_right,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,passenger,front_right,N/A,N/A,N/A,N/A,75
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,78
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,passenger,front_right,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,88
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,83
f,driving,front_left,N/A,N/A,N/A,N/A,33
m,passenger,second_middle,N/A,N/A,N/A,N/A,13
m,driving,front_left,N/A,N/A,N/A,N/A,68
f,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,cargo_area_unknown,N/A,N/A,N/A,N/A,23
f,passenger,front_right,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,59
f,passenger,front_right,N/A,N/A,N/A,N/A,16
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,on_foot,not_in_vehicle,roadside_not_intersection,bad_crossing_or_intersection,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,61
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,passenger,front_right,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,28
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,21
,passenger,n/a,N/A,N/A,N/A,N/A,99
f,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,failure_to_yield,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,passenger,front_right,N/A,N/A,N/A,N/A,71
m,driving,front_left,N/A,N/A,N/A,N/A,71
f,other_on_foot,not_in_vehicle,in_unmarked_intersection,in_wheelchair,failure_to_yield,bad_crossing_or_intersection,44
f,passenger,second_unknown,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,61
m,driving,front_left,N/A,N/A,N/A,N/A,69
f,driving,front_left,N/A,N/A,N/A,N/A,26
f,passenger,front_right,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,56
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_left_second,N/A,has_previous_injury,N/A,N/A,53
f,passenger,front_right_second,N/A,N/A,N/A,N/A,60
f,passenger,fourth_left,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,62
f,driving,front_left,N/A,N/A,N/A,N/A,35
f,passenger,front_right_second,N/A,N/A,N/A,N/A,1
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,passenger,front_left_second,N/A,N/A,N/A,N/A,11
m,driving,front_left,N/A,N/A,N/A,N/A,76
m,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,passenger,front_right,N/A,N/A,N/A,N/A,28
m,passenger,front_right_second,N/A,N/A,N/A,N/A,17
m,passenger,front_left_second,N/A,N/A,N/A,N/A,39
f,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,33
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,12
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,32
f,passenger,front_right,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,64
m,passenger,front_right_second,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,67
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,83
f,passenger,second_middle,N/A,N/A,N/A,N/A,0
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,80
f,driving,front_left,N/A,N/A,N/A,N/A,59
m,passenger,front_right,N/A,N/A,N/A,N/A,76
,passenger,front_left_second,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,N/A,47
m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,37
m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,28
f,passenger,front_right,N/A,N/A,N/A,N/A,23
m,passenger,front_right,N/A,N/A,N/A,N/A,87
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,N/A,54
f,passenger,front_right_second,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,16
f,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,68
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,roadside_not_intersection,pedestrial_in_middle_of_street,N/A,N/A,33
f,passenger,front_middle,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,77
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,31
f,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,62
m,passenger,front_right,N/A,N/A,N/A,N/A,12
m,passenger,second_middle,N/A,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,76
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,sightless_or_blind,N/A,59
m,passenger,front_right,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,driving,front_left,N/A,N/A,N/A,N/A,57
,on_bike,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,N/A,N/A,47
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,59
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,41
,passenger,front_right,N/A,N/A,N/A,N/A,99
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,N/A,N/A,36
f,passenger,front_middle,N/A,N/A,N/A,N/A,9
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,passenger,front_right_second,N/A,N/A,N/A,N/A,10
f,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,passenger,front_left_second,N/A,N/A,N/A,N/A,16
f,on_foot,not_in_vehicle,middle_of_road,ran_into_road,N/A,N/A,66
f,passenger,front_left_second,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right_second,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,59
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,passenger,front_left_second,N/A,N/A,N/A,N/A,14
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,front_right,N/A,N/A,N/A,N/A,22
f,passenger,front_right,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,driving,front_left,N/A,N/A,N/A,N/A,69
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,passenger,n/a,N/A,N/A,N/A,N/A,2
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,18
f,passenger,front_left_second,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,78
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,passenger,front_right_second,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,passenger,front_left_second,N/A,N/A,N/A,N/A,2
m,driving,front_left,N/A,N/A,N/A,N/A,15
f,passenger,cargo_area,N/A,N/A,N/A,N/A,64
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right_second,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,front_right,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,56
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,traffic_law_broken,42
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,intersection_unknown,N/A,N/A,N/A,99
m,passenger,front_right,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,63
m,driving,front_left,N/A,N/A,N/A,N/A,65
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,passenger,second_middle,N/A,N/A,N/A,N/A,13
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,33
f,on_foot,not_in_vehicle,not_intersection_not_road,mother_child_not_survived,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_bike,not_in_vehicle,on_roadway_intersection,failure_to_yield,N/A,N/A,78
m,passenger,cargo_area,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,76
m,unknown_in_vehicle,n/a,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,30
f,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,72
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right_second,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,82
m,other_on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,36
f,passenger,front_right,N/A,N/A,N/A,N/A,35
m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,62
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,27
f,on_foot,not_in_vehicle,middle_of_road_unknown,not_visible,bad_crossing_or_intersection,N/A,39
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,30
f,passenger,front_right,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,18
f,passenger,cargo_open_area,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,87
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,72
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,xwalk_non_intersection,not_visible,vehicle_was_parked,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_bike,not_in_vehicle,in_unmarked_intersection,swerved_out_of_lane,reflective_glare,failure_to_yield,32
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,passenger,front_right,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,62
f,driving,front_left,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,43
,driving,front_left,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,56
f,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,on_foot,not_in_vehicle,not_highway_in_intersection,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,driving,front_left,N/A,N/A,N/A,N/A,58
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,passenger,front_right,N/A,N/A,N/A,N/A,21
m,passenger,front_right,N/A,N/A,N/A,N/A,27
m,passenger,n/a,N/A,N/A,N/A,N/A,10
m,passenger,front_right,N/A,N/A,N/A,N/A,19
f,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,10
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,63
f,passenger,front_right,N/A,N/A,N/A,N/A,87
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,67
f,passenger,front_right,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,75
f,driving,front_left,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_left_second,N/A,N/A,N/A,N/A,13
m,passenger,second_middle,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,front_right_second,N/A,N/A,N/A,N/A,92
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,13
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,passenger,front_right,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,32
