id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
3777,m,driving,front_left,,,,,34
3778,m,driving,front_left,,,,,33
3779,m,passenger,front_right,,,,,10
3780,m,passenger,second_middle,,,,,99
3781,m,driving,front_left,,,,,48
3782,f,driving,front_left,,,,,85
3783,f,driving,front_left,,,,,25
3784,m,driving,front_left,,,,,25
3785,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,16
3786,f,driving,front_left,,,,,75
3787,f,driving,front_left,,,,,22
3788,m,driving,front_left,,,,,25
3789,m,passenger,front_right_second,,,,,38
3790,m,driving,front_left,,,,,46
3791,m,driving,front_left,,,,,22
3792,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,39
3793,m,driving,front_left,,,,,37
3794,f,driving,front_left,,,,,60
3795,m,passenger,front_right,,,,,41
3796,m,driving,front_left,,,,,30
3797,m,driving,front_left,,,,,18
3798,m,passenger,front_right,,,,,22
3799,m,passenger,front_right,,,,,35
3800,m,driving,front_left,,,,,30
3801,m,driving,front_left,,,,,80
3802,m,driving,front_left,,,,,52
3803,m,driving,front_left,,,,,40
3804,m,driving,front_left,,,,,51
3805,f,passenger,front_right_second,,,,,44
3806,f,driving,front_left,,,,,19
3807,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,23
3808,f,driving,front_left,,,,,51
3809,m,passenger,front_right,,,,,20
3810,m,driving,front_left,,,,,20
3811,m,passenger,,,,,,18
3812,m,driving,front_left,,,,,35
3813,f,driving,front_left,,,,,70
3814,f,driving,front_left,,,,,52
3815,m,on_foot,not_in_vehicle,intersection_unknown,,,,41
3816,m,passenger,front_left_second,,,,,9
3817,m,driving,front_left,,,,,34
3818,m,passenger,second_middle,,,,,17
3819,m,driving,front_left,,,,,52
3820,m,driving,front_left,,,,,80
3821,m,passenger,front_right,,,,,43
3822,f,passenger,front_right_second,,,,,43
3823,m,driving,front_left,,,,,26
3824,m,driving,front_left,,,,,70
3825,f,passenger,second_middle,,,,,10
3826,m,driving,front_left,,,,,21
3827,m,passenger,front_middle,,,,,5
3828,m,passenger,truck_cab_sleeper_area,,,,,9
3829,m,driving,front_left,,,,,21
3830,m,driving,front_left,,,,,31
3831,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,44
3832,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,30
3833,m,on_foot,not_in_vehicle,middle_of_road,,,,30
3834,m,driving,front_left,,,,,29
3835,m,driving,front_left,,,,,44
3836,f,driving,front_left,,,,,16
3837,m,on_foot,not_in_vehicle,xwalk_non_intersection,,,,64
3838,m,passenger,front_right_second,,,,,12
3839,m,passenger,front_right,,,,,16
3840,m,driving,front_left,,,,,50
3841,m,driving,front_left,,,,,53
3842,m,driving,front_left,,,,,84
3843,f,driving,front_left,,,,,47
3844,f,driving,front_left,,,,,20
3845,m,driving,front_left,,,,,39
3846,m,driving,front_left,,,,,36
3847,m,passenger,front_right_second,,,,,20
3848,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,22
3849,m,passenger,front_right,,,,,14
3850,m,driving,front_left,,,,,24
3851,m,passenger,front_right,,,,,21
3852,m,driving,front_left,,,,,20
3853,m,driving,front_left,,,,,49
3854,m,passenger,front_right,,,,,37
3855,m,driving,front_left,,,,,59
3856,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,46
3857,m,passenger,front_right_second,,,,,17
3858,f,driving,front_left,,,,,21
3859,f,passenger,front_left_second,,,,,42
3860,m,driving,front_left,,,,,37
3861,f,driving,front_left,,,,,32
3862,m,passenger,front_right,,,,,41
3863,m,driving,front_left,,,,,36
3864,m,passenger,front_right,,,,,5
3865,f,passenger,front_right_second,,,,,20
3866,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,25
3867,m,driving,front_left,,,,,43
3868,m,driving,front_left,,,,,42
3869,m,driving,front_left,,,,,58
3870,m,driving,front_left,,,,,28
3871,m,driving,front_left,,,,,48
3872,m,driving,front_left,,,,,17
3873,m,passenger,front_right,,,,,81
3874,f,passenger,front_right,,,,,18
3875,m,passenger,front_right,,,,,24
3876,m,driving,front_left,,,,,56
3877,m,driving,front_left,,,,,21
3878,m,passenger,front_right,,,,,44
3879,f,driving,front_left,,,,,25
3880,m,passenger,front_right,,,,,37
3881,f,driving,front_left,,,,,33
3882,m,driving,front_left,,,,,43
3883,m,driving,front_left,,,,,26
3884,m,driving,front_left,,,,,20
3885,f,passenger,front_right,,,,,23
3886,m,driving,front_left,,,,,45
3887,f,passenger,front_right,,,,,80
3888,m,driving,front_left,,,,,36
3889,f,driving,front_left,,,,,76
3890,m,driving,front_left,,,,,51
3891,m,driving,front_left,,,,,70
3892,f,passenger,front_left_second,,,,,15
3893,m,driving,front_left,,,,,66
3894,m,passenger,front_left_second,,,,,52
3895,f,driving,front_left,,,,,76
3896,m,passenger,second_middle,,,,,3
3897,m,passenger,front_right,,,,,17
3898,f,driving,front_left,,,,,30
3899,m,driving,front_left,,,,,24
3900,m,driving,front_left,,,,,34
3901,m,driving,front_left,,,,,22
3902,m,driving,front_left,,,,,18
3903,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,60
3904,f,passenger,truck_cab_sleeper_area,,,,,2
3905,m,driving,front_left,,,,,72
3906,m,passenger,front_right,,,,,20
3907,m,unknown_in_vehicle,,,,,,53
3908,m,passenger,front_right,,,,,19
3909,m,driving,front_left,,,,,43
3910,m,passenger,front_middle,,,,,23
3911,m,driving,front_left,,,,,77
3912,f,driving,front_left,,,,,24
3913,m,driving,front_left,,,,,77
3914,m,driving,front_left,,,,,27
3915,m,driving,front_left,,,,,29
3916,m,on_foot,not_in_vehicle,parking_lane_not_intersection,,,,23
3917,m,driving,front_left,,,,,35
3918,m,passenger,front_right,,,,,17
3919,f,driving,front_left,,,,,67
3920,m,driving,front_left,,,,,16
3921,m,driving,front_left,,,,,22
3922,m,driving,front_left,,,,,38
3923,m,passenger,front_right,,,,,18
3924,m,passenger,second_middle,,,,,11
3925,m,passenger,front_right_second,,,,,26
3926,f,passenger,front_left_second,,,,,21
3927,f,passenger,front_right,,,,,43
3928,m,driving,front_left,,,,,67
3929,f,passenger,front_right,,,,,25
3930,m,driving,front_left,,,,,26
3931,f,passenger,front_right,,,,,47
3932,f,passenger,front_right_second,,,,,10
3933,m,on_bike,not_in_vehicle,intersection_unknown,driving_incorrect_side_of_road,missing_legally_required_equipment,,66
3934,f,driving,front_left,,,,,54
3935,m,driving,front_left,,,,,33
3936,m,passenger,second_middle,,,,,12
3937,f,driving,front_left,,,,,41
3938,f,passenger,front_right,,,,,20
3939,m,driving,front_left,,,,,47
3940,m,driving,front_left,,,,,36
3941,f,passenger,front_right,,,,,9
3942,m,driving,front_left,,,,,26
3943,m,driving,front_left,,,,,31
3944,m,driving,front_left,,,,,68
3945,m,driving,front_left,,,,,40
3946,m,driving,front_left,,,,,35
3947,m,driving,front_left,,,,,27
3948,f,driving,front_left,,,,,38
3949,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,21
3950,m,passenger,front_right,,,,,67
3951,m,driving,front_left,,,,,67
3952,m,driving,front_left,,,,,28
3953,m,driving,front_left,,,,,34
3954,f,passenger,front_right,,,,,77
3955,m,driving,front_left,,,,,59
3956,m,driving,front_left,,,,,48
3957,f,passenger,front_left_second,,,,,0
3958,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,51
3959,m,driving,front_left,,,,,57
3960,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,on_cellphone,,22
3961,m,driving,front_left,,,,,22
3962,m,driving,front_left,,,,,50
3963,m,driving,front_left,,,,,48
3964,m,passenger,front_right,,,,,28
3965,f,passenger,front_right,,,,,9
3966,m,passenger,front_right,,,,,51
3967,m,passenger,front_right,,,,,18
3968,m,driving,front_left,,,,,41
3969,m,driving,front_left,,,,,23
3970,f,passenger,front_right,,,,,17
3971,m,passenger,front_right,,,,,18
3972,m,driving,front_left,,,,,28
3973,m,driving,front_left,,,,,42
3974,m,driving,front_left,,,,,37
3975,m,on_foot,not_in_vehicle,xwalk_non_intersection,bad_crossing_or_intersection,,,27
3976,m,driving,front_left,,,,,51
3977,f,driving,front_left,,,,,18
3978,m,passenger,front_right,,,,,15
3979,f,passenger,front_left_second,,,,,22
3980,m,passenger,front_left_second,,,,,34
3981,f,driving,front_left,,,,,20
3982,m,driving,front_left,,,,,29
3983,m,driving,front_left,,,,,44
3984,f,driving,front_left,,,,,66
3985,m,driving,front_left,,,,,16
3986,f,passenger,front_right,,,,,14
3987,f,passenger,front_right,,,,,26
3988,m,driving,front_left,,,,,57
3989,m,driving,front_left,,,,,44
3990,m,passenger,front_right,,,,,25
3991,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,83
3992,m,driving,front_left,,,,,41
3993,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,28
3994,f,driving,front_left,,,,,31
3995,m,driving,front_left,,,,,48
3996,m,driving,front_left,,,,,54
3997,m,driving,front_left,,,,,19
3998,f,driving,front_left,,,,,82
3999,m,driving,front_left,,,,,49
4000,f,driving,front_left,,,,,49
4001,m,passenger,front_right,,,,,17
4002,m,driving,front_left,,,,,51
4003,f,driving,front_left,,,,,41
4004,m,driving,front_left,,,,,44
4005,m,driving,front_left,,,,,53
4006,m,passenger,front_right,,,,,44
4007,m,passenger,front_right,,,,,69
4008,m,driving,front_left,,,,,45
4009,m,passenger,front_right,,,,,18
4010,m,driving,front_left,,,,,18
4011,f,driving,front_left,,,,,34
4012,,passenger,,,,,,99
4013,m,on_foot,not_in_vehicle,middle_of_road,not_visible,physical_impairment,physically_pushing_vehicle,55
4014,m,driving,front_left,,,,,45
4015,m,passenger,front_right,,,,,27
4016,m,driving,front_left,,,,,25
4017,f,driving,front_left,,,,,78
4018,f,passenger,front_left_second,,,,,1
4019,m,driving,front_left,,,,,60
4020,m,driving,front_left,,,,,41
4021,m,passenger,front_right,,,,,5
4022,m,driving,front_left,,,,,36
4023,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,62
4024,m,passenger,front_right,,,,,78
4025,m,driving,front_left,,,,,47
4026,m,passenger,second_middle,,,,,2
4027,f,passenger,front_right,,,,,3
4028,m,driving,front_left,,,,,20
4029,m,driving,front_left,,,,,48
4030,f,driving,front_left,,,,,56
4031,m,driving,front_left,,,,,76
4032,f,driving,front_left,,,,,27
4033,m,passenger,front_right,,,,,13
4034,m,passenger,front_left_second,,,,,14
4035,m,driving,front_left,,,,,53
4036,f,driving,front_left,,,,,39
4037,m,driving,front_left,,,,,43
4038,m,driving,front_left,,,,,62
4039,m,driving,front_left,,,,,25
4040,m,passenger,front_right,,,,,54
4041,m,driving,front_left,,,,,29
4042,m,driving,front_left,,,,,53
4043,m,driving,front_left,,,,,42
4044,f,driving,front_left,,,,,16
4045,m,driving,front_left,,,,,26
4046,m,passenger,front_right,,,,,20
4047,m,on_bike,not_in_vehicle,intersection_unknown,failure_to_yield,,,13
4048,m,driving,front_left,,,,,45
4049,m,passenger,front_right,,,,,51
4050,m,driving,front_left,,,,,32
4051,f,passenger,front_right,,,,,37
4052,m,passenger,front_right_second,,,,,22
4053,m,driving,front_left,,,,,26
4054,m,driving,front_left,,,,,21
4055,,passenger,front_right,,,,,99
4056,m,driving,front_left,,,,,26
4057,f,passenger,front_right,,,,,14
4058,m,driving,front_left,,,,,20
4059,f,driving,front_left,,,,,37
4060,m,passenger,front_right,,,,,16
4061,m,driving,front_left,,,,,27
4062,m,passenger,front_right,,,,,15
4063,m,driving,front_left,,,,,86
4064,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,10
4065,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,60
4066,m,driving,front_left,,,,,51
4067,m,driving,front_left,,,,,50
4068,f,driving,front_left,,,,,57
4069,f,passenger,front_right_second,,,,,17
4070,m,driving,front_left,,,,,36
4071,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
4072,m,passenger,front_right,,,,,22
4073,f,driving,front_left,,,,,59
4074,m,passenger,front_middle,,,,,8
4075,m,driving,front_left,,,,,21
4076,m,passenger,front_right,,,,,45
4077,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,69
4078,m,driving,front_left,,,,,35
4079,m,passenger,front_right,,,,,23
4080,m,driving,front_left,,,,,44
4081,f,passenger,front_left_second,,,,,7
4082,m,driving,front_left,,,,,38
4083,m,on_bike,not_in_vehicle,on_roadway_intersection,,,,32
4084,m,driving,front_left,,,,,27
4085,m,driving,front_left,,,,,31
4086,f,passenger,front_right,,,,,77
4087,m,driving,front_left,,,,,20
4088,m,driving,front_left,,,,,29
4089,m,driving,front_left,,,,,48
4090,m,passenger,front_middle,,,,,21
4091,f,passenger,front_right,,,,,99
4092,,driving,front_left,,,,,99
4093,m,driving,front_left,,,,,66
4094,m,passenger,front_right_second,,,,,26
4095,m,driving,front_left,,,,,19
4096,f,passenger,second_middle,,,,,4
4097,f,passenger,front_right,,,,,33
4098,m,passenger,front_right,,,,,42
4099,m,driving,front_left,,,,,69
4100,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,83
4101,f,passenger,front_right,,,,,89
4102,,passenger,front_right,,,,,99
4103,m,driving,front_left,,,,,21
4104,m,driving,front_left,,,,,35
4105,m,driving,front_left,,,,,35
4106,m,driving,front_left,,,,,50
4107,m,driving,front_left,,,,,72
4108,f,passenger,front_right,,,,,96
4109,f,driving,front_left,,,,,46
4110,m,driving,front_left,,,,,38
4111,m,passenger,,,,,,9
4112,m,driving,front_left,,,,,23
4113,m,driving,front_left,,,,,44
4114,m,passenger,front_right,,,,,20
4115,m,driving,front_left,,,,,83
4116,f,driving,front_left,,,,,17
4117,m,driving,front_left,,,,,59
4118,m,driving,front_left,,,,,40
4119,f,driving,front_left,,,,,37
4120,f,driving,front_left,,,,,19
4121,m,driving,front_left,,,,,20
4122,m,driving,front_left,,,,,20
4123,f,driving,front_left,,,,,85
4124,m,driving,front_left,,,,,32
4125,m,driving,front_left,,,,,49
4126,f,passenger,front_left_second,,,,,23
4127,f,driving,front_left,,,,,37
4128,f,driving,front_left,,,,,20
4129,m,driving,front_left,,,,,20
4130,m,driving,front_left,,,,,20
4131,f,passenger,front_left_second,,,,,45
4132,m,driving,front_left,,,,,20
4133,f,driving,front_left,,,,,41
4134,m,driving,front_left,,,,,35
4135,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,48
4136,f,driving,front_left,,,,,32
4137,m,driving,front_left,,,,,14
4138,f,driving,front_left,,,,,80
4139,f,driving,front_left,,,,,81
4140,f,driving,front_left,,,,,21
4141,f,driving,front_left,,,,,50
4142,f,passenger,front_left_second,,,,,13
4143,f,driving,front_left,,,,,66
4144,m,driving,front_left,,,,,31
4145,f,passenger,front_right_second,,,,,15
4146,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,46
4147,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,,,73
4148,m,driving,front_left,,,,,16
4149,m,driving,front_left,,,,,40
4150,m,driving,front_left,,,,,22
4151,m,passenger,front_right,,,,,54
4152,m,passenger,cargo_area,,,,,5
4153,m,driving,front_left,,,,,22
4154,m,driving,front_left,,,,,49
4155,m,passenger,front_right,,,,,4
4156,f,driving,front_left,,,,,16
4157,m,driving,front_left,,,,,30
4158,f,passenger,front_right,,,,,47
4159,m,driving,front_left,,,,,43
4160,f,driving,front_left,,,,,52
4161,m,driving,front_left,,,,,59
4162,m,driving,front_left,,,,,38
4163,f,driving,front_left,,,,,39
4164,m,passenger,front_right_second,,,,,10
4165,f,driving,front_left,,,,,73
4166,f,passenger,front_right,,,,,90
4167,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,44
4168,m,driving,front_left,,,,,76
4169,f,driving,front_left,,,,,73
4170,f,passenger,front_right_second,,,,,59
4171,m,driving,front_left,,,,,22
4172,m,driving,front_left,,,,,34
4173,f,driving,front_left,,,,,16
4174,m,driving,front_left,,,,,24
4175,m,driving,front_left,,,,,47
4176,m,driving,front_left,,,,,57
4177,f,passenger,front_right,,,,,36
4178,m,passenger,front_right,,,,,12
4179,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,7
4180,m,driving,front_left,,,,,57
4181,m,driving,front_left,,,,,28
4182,f,driving,front_left,,,,,35
4183,f,driving,front_left,,,,,21
4184,m,driving,front_left,,,,,43
4185,f,driving,front_left,,,,,29
4186,f,driving,front_left,,,,,31
4187,m,driving,front_left,,,,,47
4188,m,driving,front_left,,,,,32
4189,m,driving,front_left,,,,,26
4190,f,driving,front_left,,,,,79
4191,m,driving,front_left,,,,,19
4192,m,passenger,second_middle,,,,,0
4193,m,driving,front_left,,,,,58
4194,m,driving,front_left,,,,,45
4195,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,85
4196,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,68
4197,f,driving,front_left,,,,,22
4198,f,passenger,front_right,,,,,24
4199,m,driving,front_left,,,,,57
4200,f,driving,front_left,,,,,60
4201,f,passenger,third_left,,,,,12
4202,m,driving,front_left,,,,,50
4203,m,driving,front_left,,,,,38
4204,m,driving,front_left,,,,,47
4205,m,driving,front_left,,,,,41
4206,m,driving,front_left,,,,,99
4207,m,driving,front_left,,,,,57
4208,f,passenger,front_right,,,,,24
4209,f,driving,front_left,,,,,69
4210,f,on_foot,not_in_vehicle,xwalk_non_intersection,traffic_law_broken,,,82
4211,m,driving,front_left,,,,,49
4212,m,driving,front_left,,,,,51
4213,m,driving,front_left,,,,,18
4214,m,driving,front_left,,,,,46
4215,f,on_foot,not_in_vehicle,in_intersection_legal,,,,52
4216,m,driving,front_left,,,,,27
4217,f,driving,front_left,,,,,45
4218,m,driving,front_left,,,,,28
4219,m,driving,front_left,,,,,31
4220,m,passenger,front_middle,,,,,4
4221,f,driving,front_left,,,,,63
4222,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,,,53
4223,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,18
4224,m,driving,front_left,,,,,85
4225,m,passenger,front_right,,,,,22
4226,m,driving,front_left,,,,,42
4227,f,passenger,second_middle,,,,,42
4228,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,7
4229,f,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,45
4230,m,driving,front_left,,,,,24
4231,m,driving,front_left,,,,,26
4232,m,passenger,front_right,,,,,37
4233,f,passenger,front_left_second,,,,,23
4234,m,driving,front_left,,,,,39
4235,m,passenger,front_right_second,,,,,0
4236,m,passenger,front_right,,,,,22
4237,m,passenger,front_right_second,,,,,17
4238,m,driving,front_left,,,,,20
4239,f,driving,front_left,,,,,20
4240,m,driving,front_left,,,,,17
4241,f,driving,front_left,,,,,48
4242,m,driving,front_left,,,,,42
4243,m,passenger,cargo_area,,,,,32
4244,f,driving,front_left,,,,,17
4245,f,passenger,front_right,,,,,89
4246,m,driving,front_left,,,,,30
4247,m,passenger,front_right_second,,,,,10
4248,m,driving,front_left,,,,,31
4249,f,driving,front_left,,,,,67
4250,m,driving,front_left,,,,,37
4251,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,54
4252,f,passenger,front_right,,,,,73
4253,m,passenger,front_right_second,,,,,7
4254,f,driving,front_left,,,,,62
4255,m,driving,front_left,,,,,15
4256,f,driving,front_left,,,,,21
4257,m,driving,front_left,,,,,56
4258,f,driving,front_left,,,,,69
4259,m,driving,front_left,,,,,49
4260,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,43
4261,m,driving,front_left,,,,,58
4262,m,other_on_foot,not_in_vehicle,on_roadway_intersection,traffic_law_broken,bad_crossing_or_intersection,,16
4263,m,driving,front_left,,,,,31
4264,m,driving,front_left,,,,,71
4265,m,driving,front_left,,,,,31
4266,m,driving,front_left,,,,,56
4267,m,passenger,front_right,,,,,24
4268,f,passenger,front_right,,,,,76
4269,f,passenger,,,,,,9
4270,m,passenger,front_right,,,,,17
4271,m,driving,front_left,,,,,41
4272,f,passenger,second_middle,,,,,71
4273,m,driving,front_left,,,,,30
4274,m,passenger,front_right,,,,,42
4275,f,driving,front_left,,,,,99
4276,f,driving,front_left,,,,,51
4277,m,driving,front_left,,,,,25
4278,f,driving,front_left,,,,,20
4279,m,driving,front_left,,,,,55
4280,m,driving,front_left,,,,,31
4281,f,driving,front_left,,,,,17
4282,m,passenger,front_right,,,,,47
4283,f,passenger,front_left_second,,,,,18
4284,m,on_foot,not_in_vehicle,not_known_not_intersection,bad_crossing_or_intersection,ran_into_road,,44
4285,m,driving,front_left,,,,,35
4286,m,passenger,front_right,,,,,17
4287,f,driving,front_left,,,,,40
4288,m,driving,front_left,,,,,22
4289,f,driving,front_left,,,,,44
4290,m,driving,front_left,,,,,25
4291,f,passenger,front_right,,,,,60
4292,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,,38
4293,m,driving,front_left,,,,,19
4294,m,passenger,,,,,,14
4295,f,passenger,front_right,,,,,19
4296,m,passenger,front_right_second,,,,,10
4297,f,passenger,front_right,,,,,23
4298,f,driving,front_left,,,,,38
4299,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,21
4300,m,driving,front_left,,,,,38
4301,m,driving,front_left,,,,,45
4302,m,driving,front_left,,,,,56
4303,m,driving,front_left,,,,,48
4304,m,driving,front_left,,,,,25
4305,f,driving,front_left,,,,,81
4306,m,driving,front_left,,,,,52
4307,m,driving,front_left,,,,,30
4308,m,driving,front_left,,,,,19
4309,m,driving,front_left,,,,,33
4310,m,driving,front_left,,,,,18
4311,m,driving,front_left,,,,,17
4312,f,passenger,front_right,,,,,4
4313,m,driving,front_left,,,,,23
4314,m,driving,front_left,,,,,34
4315,f,driving,front_left,,,,,34
4316,m,driving,front_left,,,,,54
4317,m,driving,front_left,,,,,30
4318,m,driving,front_left,,,,,16
4319,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,41
4320,f,driving,front_left,,,,,25
4321,f,driving,front_left,,,,,16
4322,m,driving,front_left,,,,,34
4323,f,passenger,front_left_second,,,,,46
4324,f,driving,front_left,,,,,18
4325,m,passenger,front_right,,,,,41
4326,m,passenger,third_left,,,,,4
4327,f,driving,front_left,,,,,46
4328,m,passenger,front_right,,,,,21
4329,m,driving,front_left,,,,,55
4330,m,passenger,front_right,,,,,40
4331,f,passenger,front_left_second,,,,,21
4332,m,driving,front_left,,,,,20
4333,m,driving,front_left,,,,,33
4334,f,driving,front_left,,,,,19
4335,m,driving,front_left,,,,,25
4336,m,passenger,front_right,,,,,75
4337,f,passenger,front_right,,,,,64
4338,m,driving,front_left,,,,,40
4339,m,driving,front_left,,,,,65
4340,m,passenger,front_right,,,,,55
4341,m,driving,front_left,,,,,55
4342,m,driving,front_left,,,,,22
4343,m,driving,front_left,,,,,47
4344,m,driving,front_left,,,,,57
4345,f,driving,front_left,,,,,47
4346,m,driving,front_left,,,,,45
4347,m,driving,front_left,,,,,54
4348,m,driving,front_left,,,,,51
4349,m,passenger,front_right,,,,,17
4350,m,passenger,front_right,,,,,21
4351,m,driving,front_left,,,,,45
4352,m,driving,front_left,,,,,91
4353,,passenger,front_right,,,,,99
4354,m,passenger,front_right,,,,,33
4355,m,passenger,,,,,,28
4356,m,driving,front_left,,,,,49
4357,m,driving,front_left,,,,,38
4358,f,driving,front_left,,,,,71
4359,m,driving,front_left,,,,,41
4360,m,driving,front_left,,,,,32
4361,m,driving,front_left,,,,,77
4362,f,driving,front_left,,,,,51
4363,f,driving,front_left,,,,,52
4364,m,driving,front_left,,,,,44
4365,m,passenger,front_right,,,,,36
4366,f,passenger,front_right,,,,,79
4367,f,passenger,front_right,,,,,19
4368,m,driving,front_left,,,,,47
4369,f,on_foot,not_in_vehicle,middle_of_road,physically_pushing_vehicle,,,35
4370,f,driving,front_left,,,,,16
4371,m,driving,front_left,,,,,22
4372,f,passenger,front_right,,,,,16
4373,m,passenger,front_right,,,,,4
4374,m,driving,front_left,,,,,33
4375,m,driving,front_left,,,,,44
4376,f,driving,front_left,,,,,15
4377,m,passenger,front_right,,,,,71
4378,m,driving,front_left,,,,,23
4379,f,passenger,front_right,,,,,42
4380,m,driving,front_left,,,,,38
4381,m,driving,front_left,,,,,47
4382,f,driving,front_left,,,,,52
4383,m,driving,front_left,,,,,75
4384,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,on_cellphone,failure_to_yield,77
4385,m,driving,front_left,,,,,23
4386,f,driving,front_left,,,,,17
4387,m,driving,front_left,,,,,48
4388,m,driving,front_left,,,,,40
4389,m,driving,front_left,,,,,27
4390,f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,73
4391,f,passenger,front_middle,,,,,11
4392,m,driving,front_left,,,,,64
4393,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,42
4394,m,driving,front_left,,,,,20
4395,f,passenger,second_middle,,,,,15
4396,m,driving,front_left,,,,,28
4397,m,driving,front_left,,,,,21
4398,m,driving,front_left,,,,,39
4399,f,passenger,front_left_second,,,,,52
4400,f,on_bike,not_in_vehicle,intersection_unknown,failure_to_yield,,,55
4401,m,driving,front_left,,,,,43
4402,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,31
4403,m,driving,front_left,,,,,47
4404,m,driving,front_left,,,,,14
4405,f,driving,front_left,,,,,69
4406,m,driving,front_left,,,,,19
4407,f,passenger,front_right,,,,,35
4408,f,driving,front_left,,,,,34
4409,m,passenger,front_right,,,,,27
4410,m,driving,front_left,,,,,19
4411,m,on_foot,not_in_vehicle,not_highway_in_intersection,,,,35
4412,m,driving,front_left,,,,,76
4413,f,driving,front_left,,,,,42
4414,f,driving,front_left,,,,,77
4415,m,driving,front_left,,,,,56
4416,m,passenger,front_right_second,,,,,99
4417,f,driving,front_left,,,,,19
4418,m,driving,front_left,,,,,47
4419,m,driving,front_left,,,,,21
4420,m,driving,front_left,,,,,29
4421,f,passenger,front_left_second,,,,,62
4422,f,driving,front_left,,,,,20
4423,f,passenger,front_middle,,,,,18
4424,m,on_foot,not_in_vehicle,middle_of_road,,,,73
4425,m,passenger,cargo_area,,,,,25
4426,m,passenger,front_right,,,,,24
4427,f,driving,front_left,,,,,31
4428,m,driving,front_left,,,,,26
4429,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,45
4430,m,driving,front_left,,,,,65
4431,f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,pedestrial_in_middle_of_street,,42
4432,,driving,front_left,,,,,99
4433,m,passenger,front_right,,,,,12
4434,m,driving,front_left,,,,,35
4435,m,driving,front_left,,,,,39
4436,m,on_bike,not_in_vehicle,not_intersection_not_road,,,,44
4437,m,driving,front_left,,,,,20
4438,m,driving,front_left,,,,,19
4439,f,driving,front_left,,,,,68
4440,f,driving,front_left,,,,,16
4441,m,passenger,front_middle,,,,,18
4442,m,driving,front_left,,,,,61
4443,m,passenger,front_right,,,,,99
4444,m,driving,front_left,,,,,66
4445,m,driving,front_left,,,,,36
4446,m,passenger,front_left_second,,,,,1
4447,m,on_bike,not_in_vehicle,middle_of_road_unknown,unconscious_or_too_krunk,failure_to_yield,,12
4448,f,driving,front_left,,,,,18
4449,m,driving,front_left,,,,,20
